S/N,Age,Location,famsize,Pstatus,Medu,Fedu,traveltime,studytime,failures,schoolsup,famsup,paid,activities,nursery,higher,internet,famrel,freetime,health,absences
617,13,U,LE3,T,1,1,2,1,0,no,no,no,no,no,yes,yes,3,3,3,2
618,13,U,LE3,T,1,1,2,3,0,no,no,no,no,yes,yes,yes,5,3,4,0
619,13,R,LE3,A,1,2,3,2,0,no,no,no,no,yes,yes,no,4,3,5,0
620,13,U,GT3,T,3,3,2,2,0,no,yes,no,no,yes,yes,yes,4,3,3,6
621,12,U,LE3,T,4,4,1,2,0,no,yes,no,yes,yes,yes,yes,2,3,1,4
622,12,R,GT3,T,1,2,2,2,0,no,no,no,no,no,yes,no,3,2,3,0
623,13,R,GT3,T,1,3,2,2,0,no,yes,yes,no,yes,yes,no,3,3,3,0
624,13,U,LE3,T,4,4,2,3,0,no,no,no,no,yes,yes,yes,4,2,5,0
625,12,R,GT3,T,1,1,3,1,1,no,yes,no,no,yes,yes,yes,5,2,1,0
626,13,U,GT3,T,2,3,2,1,0,no,yes,no,no,yes,yes,yes,5,2,4,0
627,13,R,GT3,T,4,4,3,2,0,no,yes,no,no,no,yes,yes,3,2,5,0
628,13,R,LE3,T,1,2,3,1,0,no,yes,no,yes,yes,no,yes,4,3,3,3
629,12,U,GT3,T,2,2,1,3,0,no,no,no,yes,yes,yes,no,3,4,3,8
630,12,R,GT3,T,1,2,1,1,0,no,no,no,yes,yes,yes,yes,3,5,1,4
631,13,R,LE3,T,4,4,2,3,0,no,no,no,no,yes,yes,yes,5,4,1,0
632,13,R,GT3,T,1,1,4,3,0,no,no,no,no,yes,yes,yes,4,3,4,4
633,14,R,GT3,T,1,1,2,2,1,no,yes,no,no,yes,yes,yes,4,3,3,4
634,13,R,LE3,T,4,4,1,2,0,no,no,no,yes,yes,yes,yes,5,4,2,1
635,13,U,GT3,T,3,3,1,2,0,no,no,no,no,yes,yes,yes,4,1,1,1
636,12,R,GT3,T,3,1,1,2,0,no,yes,no,yes,no,yes,yes,4,5,1,10
637,13,U,GT3,T,4,4,1,2,0,no,no,no,yes,no,yes,yes,3,2,2,4
638,13,R,GT3,T,2,1,2,1,0,no,no,no,yes,no,yes,yes,4,4,5,0
639,12,U,GT3,T,2,3,2,2,0,no,no,no,yes,yes,yes,yes,4,4,3,4
640,14,R,GT3,T,1,1,2,1,1,no,no,no,no,yes,yes,no,4,3,5,0
641,13,R,GT3,T,4,2,2,1,1,no,no,yes,no,yes,yes,no,5,4,3,0
642,13,R,GT3,T,2,2,2,3,0,no,no,no,no,yes,yes,no,5,3,4,0
643,12,U,GT3,T,4,3,2,2,0,no,no,no,no,yes,yes,yes,5,5,1,0
644,13,R,GT3,T,4,4,3,1,0,no,yes,no,yes,yes,yes,yes,4,4,5,4
645,14,R,GT3,T,2,3,1,3,1,no,no,no,yes,no,yes,yes,5,4,5,4
646,13,U,LE3,T,3,1,1,2,0,no,yes,no,no,yes,yes,yes,4,3,1,4
647,13,U,GT3,T,1,1,2,2,0,no,no,no,yes,yes,yes,no,1,1,5,6
648,12,U,LE3,T,3,1,2,1,0,no,no,no,no,no,yes,yes,2,4,2,6
649,13,R,LE3,T,3,2,3,1,0,no,no,no,no,no,yes,yes,4,4,5,4
